SUBDIVISION,YEAR,Jun-Sep,ANNUAL
MATATHWADA,2004,553.9,678.7
MATATHWADA,2005,810.9,940.5
MATATHWADA,2006,761.5,872.9
MATATHWADA,2007,695.3,714.6
MATATHWADA,2008,591.7,646.3
MATATHWADA,2009,529.8,668.9
MATATHWADA,2010,897.8,1011.6
MATATHWADA,2011,627.7,663.5
MATATHWADA,2012,454.7,526.7
MATATHWADA,2013,745.3,888.0
MATATHWADA,2014,398.8,548.9
MATATHWADA,2015,412.4,532.2
NAGA MANI MIZO TRIPURA,1901,1544.8,2168.4
NAGA MANI MIZO TRIPURA,1902,1504.0,2175.0
NAGA MANI MIZO TRIPURA,1903,1595.4,2230.7
NAGA MANI MIZO TRIPURA,1904,1678.2,2519.8
NAGA MANI MIZO TRIPURA,1905,1539.8,2527.6
NAGA MANI MIZO TRIPURA,1906,1770.9,2514.4
NAGA MANI MIZO TRIPURA,1907,1442.4,2121.7
NAGA MANI MIZO TRIPURA,1908,1581.3,2319.3
NAGA MANI MIZO TRIPURA,1909,1549.9,2308.7
NAGA MANI MIZO TRIPURA,1910,1625.8,2267.9
NAGA MANI MIZO TRIPURA,1911,1602.0,2479.8
NAGA MANI MIZO TRIPURA,1912,1394.9,2308.8
NAGA MANI MIZO TRIPURA,1913,1717.1,2613.2
NAGA MANI MIZO TRIPURA,1914,1543.5,2529.2
NAGA MANI MIZO TRIPURA,1915,1764.1,2819.9
NAGA MANI MIZO TRIPURA,1916,1663.1,2555.0
NAGA MANI MIZO TRIPURA,1917,1491.4,2222.2
NAGA MANI MIZO TRIPURA,1918,2145.5,3013.3
NAGA MANI MIZO TRIPURA,1919,1509.7,2047.9
NAGA MANI MIZO TRIPURA,1920,1582.7,2375.8
NAGA MANI MIZO TRIPURA,1921,1644.7,2638.2
NAGA MANI MIZO TRIPURA,1922,1916.2,2462.6
NAGA MANI MIZO TRIPURA,1923,1781.5,2685.5
NAGA MANI MIZO TRIPURA,1924,1779.7,2701.7
NAGA MANI MIZO TRIPURA,1925,1544.3,2447.5
NAGA MANI MIZO TRIPURA,1926,1567.7,2463.2
NAGA MANI MIZO TRIPURA,1927,1852.7,2887.5
NAGA MANI MIZO TRIPURA,1928,1722.0,2472.4
NAGA MANI MIZO TRIPURA,1929,1930.4,2859.4
NAGA MANI MIZO TRIPURA,1930,1587.0,2487.4
NAGA MANI MIZO TRIPURA,1931,1573.3,2461.1
NAGA MANI MIZO TRIPURA,1932,1870.5,2761.7
NAGA MANI MIZO TRIPURA,1933,1802.8,2451.8
NAGA MANI MIZO TRIPURA,1934,1890.6,3040.8
NAGA MANI MIZO TRIPURA,1935,1946.1,2543.3
NAGA MANI MIZO TRIPURA,1936,1765.0,2917.1
NAGA MANI MIZO TRIPURA,1937,1924.7,2741.6
NAGA MANI MIZO TRIPURA,1938,1841.2,2971.6
NAGA MANI MIZO TRIPURA,1939,1803.1,2608.3
NAGA MANI MIZO TRIPURA,1940,1673.4,2526.7
NAGA MANI MIZO TRIPURA,1941,1839.7,2966.2
NAGA MANI MIZO TRIPURA,1942,1814.6,2680.9
NAGA MANI MIZO TRIPURA,1943,1758.8,2427.9
NAGA MANI MIZO TRIPURA,1944,2130.0,2877.3
NAGA MANI MIZO TRIPURA,1945,2057.7,3051.9
NAGA MANI MIZO TRIPURA,1946,1868.2,3036.2
NAGA MANI MIZO TRIPURA,1947,2271.1,3210.2
NAGA MANI MIZO TRIPURA,1948,1807.2,2822.1
NAGA MANI MIZO TRIPURA,1949,1914.9,2976.3
NAGA MANI MIZO TRIPURA,1950,1647.5,2423.0
NAGA MANI MIZO TRIPURA,1951,1562.7,2609.3
NAGA MANI MIZO TRIPURA,1952,1742.7,2810.9
NAGA MANI MIZO TRIPURA,1953,1825.9,2661.6
NAGA MANI MIZO TRIPURA,1954,2031.2,2905.1
NAGA MANI MIZO TRIPURA,1955,1789.0,2865.0
NAGA MANI MIZO TRIPURA,1956,2015.7,3022.7
NAGA MANI MIZO TRIPURA,1957,1618.3,2303.9
NAGA MANI MIZO TRIPURA,1958,1119.0,1968.6
NAGA MANI MIZO TRIPURA,1959,1371.2,2327.6
NAGA MANI MIZO TRIPURA,1960,1323.5,1799.9
NAGA MANI MIZO TRIPURA,1961,1250.5,1901.2
NAGA MANI MIZO TRIPURA,1962,1352.4,1822.5
NAGA MANI MIZO TRIPURA,1963,2075.9,2970.0
NAGA MANI MIZO TRIPURA,1964,1297.4,2328.7
NAGA MANI MIZO TRIPURA,1965,1479.1,2031.0
NAGA MANI MIZO TRIPURA,1966,1832.6,2478.6
NAGA MANI MIZO TRIPURA,1967,1374.9,2229.9
NAGA MANI MIZO TRIPURA,1968,1497.4,2110.0
NAGA MANI MIZO TRIPURA,1969,3050.2,3610.0
NAGA MANI MIZO TRIPURA,1971,2141.5,3080.7
NAGA MANI MIZO TRIPURA,1972,898.7,1353.8
NAGA MANI MIZO TRIPURA,1973,1183.8,2105.8
NAGA MANI MIZO TRIPURA,1974,1590.3,2329.6
NAGA MANI MIZO TRIPURA,1975,1407.1,2209.7
NAGA MANI MIZO TRIPURA,1976,1909.0,2651.4
NAGA MANI MIZO TRIPURA,1977,1389.9,2358.5
NAGA MANI MIZO TRIPURA,1978,1405.5,2150.8
NAGA MANI MIZO TRIPURA,1979,1314.4,1749.2
NAGA MANI MIZO TRIPURA,1980,1377.3,2305.0
NAGA MANI MIZO TRIPURA,1981,1214.2,2072.2
NAGA MANI MIZO TRIPURA,1982,1496.3,2027.5
NAGA MANI MIZO TRIPURA,1983,1343.0,2588.0
NAGA MANI MIZO TRIPURA,1984,1407.3,2454.0
NAGA MANI MIZO TRIPURA,1985,1364.2,2105.3
NAGA MANI MIZO TRIPURA,1986,1422.8,2342.3
NAGA MANI MIZO TRIPURA,1987,1679.4,2361.3
NAGA MANI MIZO TRIPURA,1988,1712.4,2820.2
NAGA MANI MIZO TRIPURA,1989,1607.6,2359.0
NAGA MANI MIZO TRIPURA,1990,1452.0,2582.3
NAGA MANI MIZO TRIPURA,1991,1467.2,2851.9
NAGA MANI MIZO TRIPURA,1992,1503.6,2221.4
NAGA MANI MIZO TRIPURA,1993,1802.3,2881.7
NAGA MANI MIZO TRIPURA,1994,1059.2,1712.5
NAGA MANI MIZO TRIPURA,1995,1637.9,2340.2
NAGA MANI MIZO TRIPURA,1996,1413.9,2194.5
NAGA MANI MIZO TRIPURA,1997,1567.9,2212.0
NAGA MANI MIZO TRIPURA,1998,1367.9,2225.4
NAGA MANI MIZO TRIPURA,1999,1510.9,2233.0
NAGA MANI MIZO TRIPURA,2000,1357.9,2363.9
NAGA MANI MIZO TRIPURA,2001,1332.6,2149.0
NAGA MANI MIZO TRIPURA,2002,1397.8,2242.3
NAGA MANI MIZO TRIPURA,2003,1423.4,2162.2
NAGA MANI MIZO TRIPURA,2004,1643.2,2353.7
NAGA MANI MIZO TRIPURA,2005,1141.1,1836.7
NAGA MANI MIZO TRIPURA,2006,1253.2,1872.0
NAGA MANI MIZO TRIPURA,2007,1676.6,2538.2
NAGA MANI MIZO TRIPURA,2008,1243.0,1748.9
NAGA MANI MIZO TRIPURA,2009,1219.9,1737.7
NAGA MANI MIZO TRIPURA,2010,1482.0,2295.2
NAGA MANI MIZO TRIPURA,2011,1313.4,1892.1
NAGA MANI MIZO TRIPURA,2012,1267.6,1922.9
NAGA MANI MIZO TRIPURA,2013,995.2,1557.2
NAGA MANI MIZO TRIPURA,2014,1237.2,1599.9
NAGA MANI MIZO TRIPURA,2015,1287.7,1922.4
NORTH INTERIOR KARNATAKA,1901,516.4,773.0
NORTH INTERIOR KARNATAKA,1902,419.3,716.1
NORTH INTERIOR KARNATAKA,1903,647.9,928.5
NORTH INTERIOR KARNATAKA,1904,425.8,578.6
NORTH INTERIOR KARNATAKA,1905,341.1,506.2
NORTH INTERIOR KARNATAKA,1906,560.4,783.8
NORTH INTERIOR KARNATAKA,1907,596.7,746.7
NORTH INTERIOR KARNATAKA,1908,536.4,595.1
NORTH INTERIOR KARNATAKA,1909,532.5,675.8
NORTH INTERIOR KARNATAKA,1910,587.9,759.4
NORTH INTERIOR KARNATAKA,1911,378.1,510.0
NORTH INTERIOR KARNATAKA,1912,532.3,758.7
NORTH INTERIOR KARNATAKA,1913,389.2,572.3
NORTH INTERIOR KARNATAKA,1914,684.5,824.8
NORTH INTERIOR KARNATAKA,1915,488.8,753.3
NORTH INTERIOR KARNATAKA,1916,604.6,1087.9
NORTH INTERIOR KARNATAKA,1917,551.6,823.8
NORTH INTERIOR KARNATAKA,1918,292.3,528.0
NORTH INTERIOR KARNATAKA,1919,466.3,727.1
NORTH INTERIOR KARNATAKA,1920,353.9,470.3
NORTH INTERIOR KARNATAKA,1921,312.7,582.8
NORTH INTERIOR KARNATAKA,1922,255.1,509.0
NORTH INTERIOR KARNATAKA,1923,495.1,602.8
NORTH INTERIOR KARNATAKA,1924,461.7,591.2
NORTH INTERIOR KARNATAKA,1925,373.9,642.6
NORTH INTERIOR KARNATAKA,1926,488.6,581.0
NORTH INTERIOR KARNATAKA,1927,523.9,680.8
NORTH INTERIOR KARNATAKA,1928,567.8,768.5
NORTH INTERIOR KARNATAKA,1929,373.2,598.0
NORTH INTERIOR KARNATAKA,1930,405.6,632.7
NORTH INTERIOR KARNATAKA,1931,514.2,719.2
NORTH INTERIOR KARNATAKA,1932,489.5,808.8
NORTH INTERIOR KARNATAKA,1933,553.2,947.3
NORTH INTERIOR KARNATAKA,1934,449.5,591.2
NORTH INTERIOR KARNATAKA,1935,512.4,714.9
NORTH INTERIOR KARNATAKA,1936,360.1,564.7
NORTH INTERIOR KARNATAKA,1937,325.4,552.4
NORTH INTERIOR KARNATAKA,1938,652.4,815.1
NORTH INTERIOR KARNATAKA,1939,474.7,653.9
NORTH INTERIOR KARNATAKA,1940,491.0,736.8
NORTH INTERIOR KARNATAKA,1941,415.8,535.7
NORTH INTERIOR KARNATAKA,1942,451.4,585.7
NORTH INTERIOR KARNATAKA,1943,517.2,879.2
NORTH INTERIOR KARNATAKA,1944,435.7,722.1
NORTH INTERIOR KARNATAKA,1945,450.1,544.0
NORTH INTERIOR KARNATAKA,1946,515.7,808.9
NORTH INTERIOR KARNATAKA,1947,656.7,786.3
NORTH INTERIOR KARNATAKA,1948,486.0,778.3
NORTH INTERIOR KARNATAKA,1949,562.6,763.3
NORTH INTERIOR KARNATAKA,1950,518.8,706.5
NORTH INTERIOR KARNATAKA,1951,510.4,708.4
NORTH INTERIOR KARNATAKA,1952,334.8,628.5
NORTH INTERIOR KARNATAKA,1953,598.0,891.2
NORTH INTERIOR KARNATAKA,1954,527.4,683.3
NORTH INTERIOR KARNATAKA,1955,690.0,967.1
NORTH INTERIOR KARNATAKA,1956,673.7,1039.0
NORTH INTERIOR KARNATAKA,1957,538.6,837.8
NORTH INTERIOR KARNATAKA,1958,480.9,752.0
NORTH INTERIOR KARNATAKA,1959,557.7,698.5
NORTH INTERIOR KARNATAKA,1960,526.5,691.6
NORTH INTERIOR KARNATAKA,1961,456.9,748.6
NORTH INTERIOR KARNATAKA,1962,532.6,839.1
NORTH INTERIOR KARNATAKA,1963,445.4,783.1
NORTH INTERIOR KARNATAKA,1964,727.6,899.8
NORTH INTERIOR KARNATAKA,1965,566.4,632.9
NORTH INTERIOR KARNATAKA,1966,455.8,723.6
NORTH INTERIOR KARNATAKA,1967,475.6,645.7
NORTH INTERIOR KARNATAKA,1968,504.8,727.3
NORTH INTERIOR KARNATAKA,1969,521.2,729.1
NORTH INTERIOR KARNATAKA,1970,585.3,790.8
NORTH INTERIOR KARNATAKA,1971,385.9,612.1
NORTH INTERIOR KARNATAKA,1972,347.3,499.4
NORTH INTERIOR KARNATAKA,1973,492.1,750.8
NORTH INTERIOR KARNATAKA,1974,527.0,817.3
NORTH INTERIOR KARNATAKA,1975,667.2,1093.7
NORTH INTERIOR KARNATAKA,1976,436.1,561.3
NORTH INTERIOR KARNATAKA,1977,521.2,849.9
NORTH INTERIOR KARNATAKA,1978,633.0,904.9
NORTH INTERIOR KARNATAKA,1979,727.3,963.2
NORTH INTERIOR KARNATAKA,1980,572.5,691.7
NORTH INTERIOR KARNATAKA,1981,724.6,877.3
NORTH INTERIOR KARNATAKA,1982,479.3,681.4
NORTH INTERIOR KARNATAKA,1983,669.7,777.9
NORTH INTERIOR KARNATAKA,1984,470.7,618.1
NORTH INTERIOR KARNATAKA,1985,339.8,501.2
NORTH INTERIOR KARNATAKA,1986,444.1,620.4
NORTH INTERIOR KARNATAKA,1987,483.1,747.4
NORTH INTERIOR KARNATAKA,1988,681.4,795.4
NORTH INTERIOR KARNATAKA,1989,569.0,676.2
NORTH INTERIOR KARNATAKA,1990,460.1,719.0
NORTH INTERIOR KARNATAKA,1991,552.9,720.0
NORTH INTERIOR KARNATAKA,1992,414.1,668.3
NORTH INTERIOR KARNATAKA,1993,427.1,731.8
NORTH INTERIOR KARNATAKA,1994,381.7,643.0
NORTH INTERIOR KARNATAKA,1995,416.5,662.3
NORTH INTERIOR KARNATAKA,1996,601.4,811.8
NORTH INTERIOR KARNATAKA,1997,852.7,1095.6
NORTH INTERIOR KARNATAKA,1998,626.7,852.5
NORTH INTERIOR KARNATAKA,1999,410.7,660.8
NORTH INTERIOR KARNATAKA,2000,533.6,712.4
NORTH INTERIOR KARNATAKA,2001,418.9,598.0
NORTH INTERIOR KARNATAKA,2002,333.4,530.5
NORTH INTERIOR KARNATAKA,2003,329.7,473.5
NORTH INTERIOR KARNATAKA,2004,445.2,641.9
NORTH INTERIOR KARNATAKA,2005,601.0,807.5
NORTH INTERIOR KARNATAKA,2006,470.0,650.6
NORTH INTERIOR KARNATAKA,2007,681.5,836.9
NORTH INTERIOR KARNATAKA,2008,452.3,712.4
NORTH INTERIOR KARNATAKA,2009,597.9,913.5
NORTH INTERIOR KARNATAKA,2010,630.4,853.2
NORTH INTERIOR KARNATAKA,2011,473.1,655.2
NORTH INTERIOR KARNATAKA,2012,359.3,583.8
NORTH INTERIOR KARNATAKA,2013,534.9,723.2
NORTH INTERIOR KARNATAKA,2014,482.5,756.8
NORTH INTERIOR KARNATAKA,2015,357.2,551.9
ORISSA,1901,859.6,1284.2
ORISSA,1902,1097.6,1349.0
ORISSA,1903,1125.5,1568.3
ORISSA,1904,1257.8,1514.8
ORISSA,1905,1047.6,1357.3
ORISSA,1906,1081.3,1408.2
ORISSA,1907,1166.8,1447.1
ORISSA,1908,1267.1,1430.6
ORISSA,1909,1209.2,1535.5
ORISSA,1910,1247.1,1598.5
ORISSA,1911,1200.0,1417.3
ORISSA,1912,1123.4,1397.2
ORISSA,1913,1200.7,1544.3
ORISSA,1914,1305.3,1598.5
ORISSA,1915,988.3,1437.1
ORISSA,1916,1122.5,1479.4
ORISSA,1917,1255.4,1850.1
ORISSA,1918,1094.7,1297.4
ORISSA,1919,1317.6,1758.1
ORISSA,1920,1205.8,1402.6
ORISSA,1921,1159.4,1324.0
ORISSA,1922,1302.9,1466.5
ORISSA,1923,939.0,1258.6
ORISSA,1924,868.1,1263.4
ORISSA,1925,1418.6,1807.8
ORISSA,1926,1222.4,1535.8
ORISSA,1927,1308.8,1525.5
ORISSA,1928,1228.2,1585.6
ORISSA,1929,1332.7,1637.8
ORISSA,1930,1156.3,1446.4
ORISSA,1931,1055.9,1477.2
ORISSA,1932,1108.6,1440.2
ORISSA,1933,1436.7,1851.0
ORISSA,1934,1327.9,1488.9
ORISSA,1935,1117.5,1219.4
ORISSA,1936,1469.9,1876.0
ORISSA,1937,1241.6,1567.3
ORISSA,1938,1063.0,1441.6
ORISSA,1939,1260.9,1563.4
ORISSA,1940,1348.0,1687.7
ORISSA,1941,1103.0,1435.2
ORISSA,1942,1216.9,1448.3
ORISSA,1943,1291.2,1586.5
ORISSA,1944,1180.6,1608.1
ORISSA,1945,1215.9,1538.6
ORISSA,1946,1242.3,1614.9
ORISSA,1947,1100.7,1410.9
ORISSA,1948,1024.1,1333.8
ORISSA,1949,999.8,1348.9
ORISSA,1950,1051.6,1392.8
ORISSA,1951,1026.6,1396.2
ORISSA,1952,1203.4,1516.7
ORISSA,1953,1245.3,1437.7
ORISSA,1954,990.8,1208.0
ORISSA,1955,1167.0,1597.0
ORISSA,1956,1499.5,1885.4
ORISSA,1957,1112.7,1277.5
ORISSA,1958,1212.6,1624.0
ORISSA,1959,1218.2,1495.9
ORISSA,1960,1331.8,1593.0
ORISSA,1961,1542.1,1945.3
ORISSA,1962,1072.2,1346.5
ORISSA,1963,1198.1,1562.0
ORISSA,1964,1138.3,1354.7
ORISSA,1965,926.2,1174.7
ORISSA,1966,1013.4,1286.8
ORISSA,1967,1171.0,1427.5
ORISSA,1968,1070.3,1464.1
ORISSA,1969,1082.3,1283.2
ORISSA,1970,1170.5,1412.3
ORISSA,1971,1164.2,1596.8
ORISSA,1972,1133.8,1324.9
ORISSA,1973,1185.4,1573.5
ORISSA,1974,790.4,987.0
ORISSA,1975,1161.4,1392.0
ORISSA,1976,1002.5,1178.8
ORISSA,1977,1129.1,1477.9
ORISSA,1978,1180.8,1439.0
ORISSA,1979,862.2,995.9
ORISSA,1980,1223.3,1462.9
ORISSA,1981,1032.7,1295.7
ORISSA,1982,1010.7,1258.5
ORISSA,1983,1130.1,1432.0
ORISSA,1984,1221.8,1377.6
ORISSA,1985,1297.2,1607.3
ORISSA,1986,1125.2,1560.0
ORISSA,1987,791.6,1097.6
ORISSA,1988,1055.1,1306.9
ORISSA,1989,1170.2,1299.7
ORISSA,1990,1152.3,1905.0
ORISSA,1991,1228.6,1472.8
ORISSA,1992,1149.1,1329.5
ORISSA,1993,1200.9,1448.0
ORISSA,1994,1529.9,1744.6
ORISSA,1995,954.3,1614.0
ORISSA,1996,909.3,1061.8
ORISSA,1997,1215.5,1504.5
ORISSA,1998,934.8,1357.1
ORISSA,1999,1085.3,1484.3
ORISSA,2000,937.6,1097.2
ORISSA,2001,1433.2,1672.5
ORISSA,2002,930.2,1102.8
ORISSA,2003,1235.7,1648.2
ORISSA,2004,1038.9,1290.4
ORISSA,2005,1153.5,1503.4
ORISSA,2006,1508.8,1716.9
ORISSA,2007,1428.4,1633.8
ORISSA,2008,1393.2,1538.9
ORISSA,2009,1122.7,1330.3
ORISSA,2010,969.9,1291.9
ORISSA,2011,1167.0,1346.2
ORISSA,2012,1153.3,1405.9
ORISSA,2013,1115.6,1632.4
ORISSA,2014,1255.7,1536.9
ORISSA,2015,1034.5,1210.1
PUNJAB,1901,358.1,523.5
PUNJAB,1902,337.7,398.0
PUNJAB,1903,469.1,571.0
PUNJAB,1904,279.7,451.5
PUNJAB,1905,303.2,434.3
PUNJAB,1906,509.8,677.5
PUNJAB,1907,358.9,589.2
PUNJAB,1908,633.1,740.4
PUNJAB,1909,698.2,846.1
PUNJAB,1910,552.6,616.3
PUNJAB,1911,228.8,505.6
PUNJAB,1912,418.9,536.4
PUNJAB,1913,380.1,561.2
PUNJAB,1914,618.5,794.4
PUNJAB,1915,249.6,421.7
PUNJAB,1916,527.6,588.4
PUNJAB,1917,835.5,1126.7
PUNJAB,1918,226.5,339.6
PUNJAB,1919,391.7,549.9
PUNJAB,1920,295.3,383.1
PUNJAB,1921,297.2,370.4
PUNJAB,1922,432.1,513.6
PUNJAB,1923,536.0,737.9
PUNJAB,1924,452.1,590.8
PUNJAB,1925,562.3,629.6
PUNJAB,1926,478.7,607.3
PUNJAB,1927,364.7,481.0
PUNJAB,1928,306.1,437.1
PUNJAB,1929,329.0,423.0
PUNJAB,1930,462.4,557.2
PUNJAB,1931,484.2,588.6
PUNJAB,1932,378.7,490.3
PUNJAB,1933,747.2,860.6
PUNJAB,1934,353.3,429.2
PUNJAB,1935,401.9,598.2
PUNJAB,1936,498.4,626.4
PUNJAB,1937,374.7,571.1
PUNJAB,1938,306.4,430.9
PUNJAB,1939,266.8,403.7
PUNJAB,1940,426.6,532.2
PUNJAB,1941,394.0,506.3
PUNJAB,1942,693.9,871.6
PUNJAB,1943,338.9,422.3
PUNJAB,1944,418.7,626.9
PUNJAB,1945,693.6,805.3
PUNJAB,1946,350.5,478.1
PUNJAB,1947,509.1,600.9
PUNJAB,1948,454.8,620.2
PUNJAB,1949,491.5,584.9
PUNJAB,1950,852.4,992.0
PUNJAB,1951,347.6,499.5
PUNJAB,1952,480.8,565.9
PUNJAB,1953,542.3,611.5
PUNJAB,1954,481.6,633.2
PUNJAB,1955,500.6,973.9
PUNJAB,1956,525.3,750.4
PUNJAB,1957,490.5,710.5
PUNJAB,1958,714.8,828.0
PUNJAB,1959,553.5,699.8
PUNJAB,1960,529.9,606.9
PUNJAB,1961,545.4,690.1
PUNJAB,1962,641.5,769.3
PUNJAB,1963,390.0,476.2
PUNJAB,1964,654.3,708.8
PUNJAB,1965,300.0,423.2
PUNJAB,1966,527.5,638.2
PUNJAB,1967,485.6,680.4
PUNJAB,1968,424.6,536.2
PUNJAB,1969,400.5,494.8
PUNJAB,1970,565.3,650.6
PUNJAB,1971,633.5,748.0
PUNJAB,1972,375.1,470.9
PUNJAB,1973,581.5,743.1
PUNJAB,1974,323.4,356.2
PUNJAB,1975,634.5,705.9
PUNJAB,1976,662.2,794.7
PUNJAB,1977,566.4,712.6
PUNJAB,1978,605.8,720.6
PUNJAB,1979,276.5,464.0
PUNJAB,1980,531.6,661.7
PUNJAB,1981,318.5,503.7
PUNJAB,1982,276.9,571.3
PUNJAB,1983,456.3,751.1
PUNJAB,1984,610.7,710.5
PUNJAB,1985,620.4,752.9
PUNJAB,1986,456.7,611.9
PUNJAB,1987,181.5,409.6
PUNJAB,1988,1067.2,1222.6
PUNJAB,1989,376.2,480.3
PUNJAB,1990,602.0,754.7
PUNJAB,1991,346.3,475.9
PUNJAB,1992,365.7,478.2
PUNJAB,1993,507.2,583.1
PUNJAB,1994,508.0,580.9
PUNJAB,1995,732.0,869.1
PUNJAB,1996,473.0,589.7
PUNJAB,1997,485.1,690.1
PUNJAB,1998,432.6,588.6
PUNJAB,1999,287.9,364.4
PUNJAB,2000,326.9,405.3
PUNJAB,2001,357.1,441.0
PUNJAB,2002,228.4,274.7
PUNJAB,2003,324.3,424.6
PUNJAB,2004,234.0,351.7
PUNJAB,2005,413.4,552.0
PUNJAB,2006,504.8,647.7
PUNJAB,2007,448.6,594.8
PUNJAB,2008,629.3,717.1
PUNJAB,2009,300.1,361.2
PUNJAB,2010,395.1,451.5
PUNJAB,2011,617.5,705.2
PUNJAB,2012,379.6,493.6
PUNJAB,2013,479.7,586.6
PUNJAB,2014,244.6,382.7
PUNJAB,2015,336.3,510.8
RAYALSEEMA,1901,295.6,714.0
RAYALSEEMA,1902,444.9,818.4
RAYALSEEMA,1903,555.3,1138.2
RAYALSEEMA,1904,219.0,433.4
RAYALSEEMA,1905,372.9,703.4
RAYALSEEMA,1906,496.8,912.6
RAYALSEEMA,1907,283.0,640.4
RAYALSEEMA,1908,369.3,617.1
RAYALSEEMA,1909,591.4,870.6
RAYALSEEMA,1910,597.9,1001.1
RAYALSEEMA,1911,282.6,590.6
RAYALSEEMA,1912,328.0,745.5
RAYALSEEMA,1913,289.3,616.3
RAYALSEEMA,1914,439.6,678.3
RAYALSEEMA,1915,438.2,923.1
RAYALSEEMA,1916,601.2,1047.0
RAYALSEEMA,1917,506.6,933.1
RAYALSEEMA,1918,253.8,645.8
RAYALSEEMA,1919,494.9,890.5
RAYALSEEMA,1920,308.3,674.8
RAYALSEEMA,1921,416.6,743.6
RAYALSEEMA,1922,233.1,770.3
RAYALSEEMA,1923,291.5,515.8
RAYALSEEMA,1924,417.7,684.3
RAYALSEEMA,1925,361.1,865.5
RAYALSEEMA,1926,411.2,682.6
RAYALSEEMA,1927,434.2,682.0
RAYALSEEMA,1928,344.6,711.3
RAYALSEEMA,1929,314.6,696.6
RAYALSEEMA,1930,314.1,995.5
RAYALSEEMA,1931,362.3,719.2
RAYALSEEMA,1932,338.3,635.8
RAYALSEEMA,1933,336.2,678.2
RAYALSEEMA,1934,307.5,611.5
RAYALSEEMA,1935,512.3,782.3
RAYALSEEMA,1936,362.2,695.6
RAYALSEEMA,1937,334.8,775.4
RAYALSEEMA,1938,572.2,674.4
RAYALSEEMA,1939,337.2,798.2
RAYALSEEMA,1940,390.1,904.6
RAYALSEEMA,1941,291.4,653.5
RAYALSEEMA,1942,324.8,536.9
RAYALSEEMA,1943,333.9,1036.5
RAYALSEEMA,1944,452.0,917.4
RAYALSEEMA,1945,408.8,604.1
RAYALSEEMA,1946,342.2,953.7
RAYALSEEMA,1947,452.0,624.3
RAYALSEEMA,1948,299.7,608.9
RAYALSEEMA,1949,597.3,826.5
RAYALSEEMA,1950,319.8,510.9
RAYALSEEMA,1951,284.0,538.4
RAYALSEEMA,1952,249.8,701.2
RAYALSEEMA,1953,389.5,795.7
RAYALSEEMA,1954,411.4,785.4
RAYALSEEMA,1955,451.7,816.4
RAYALSEEMA,1956,475.6,931.0
RAYALSEEMA,1957,358.5,571.7
RAYALSEEMA,1958,409.5,808.4
RAYALSEEMA,1959,417.5,635.8
RAYALSEEMA,1960,396.5,744.0
RAYALSEEMA,1961,387.7,651.5
RAYALSEEMA,1962,352.5,816.3
RAYALSEEMA,1963,404.4,709.1
RAYALSEEMA,1964,584.5,791.6
RAYALSEEMA,1965,403.9,595.9
RAYALSEEMA,1966,464.2,904.1
RAYALSEEMA,1967,379.9,737.6
RAYALSEEMA,1968,287.0,623.9
RAYALSEEMA,1969,355.3,842.4
RAYALSEEMA,1970,497.6,776.4
RAYALSEEMA,1971,285.0,621.1
RAYALSEEMA,1972,300.4,826.0
RAYALSEEMA,1973,423.6,689.5
RAYALSEEMA,1974,435.3,728.5
RAYALSEEMA,1975,513.4,1041.6
RAYALSEEMA,1976,444.5,817.0
RAYALSEEMA,1977,377.4,866.6
RAYALSEEMA,1978,481.3,869.3
RAYALSEEMA,1979,356.8,813.4
RAYALSEEMA,1980,311.1,573.7
RAYALSEEMA,1981,487.1,785.2
RAYALSEEMA,1982,287.2,595.6
RAYALSEEMA,1983,630.3,943.0
RAYALSEEMA,1984,340.0,733.0
RAYALSEEMA,1985,336.4,685.8
RAYALSEEMA,1986,276.3,580.9
RAYALSEEMA,1987,328.3,769.5
RAYALSEEMA,1988,606.5,842.3
RAYALSEEMA,1989,469.1,693.7
RAYALSEEMA,1990,396.0,930.7
RAYALSEEMA,1991,468.9,967.5
RAYALSEEMA,1992,293.2,596.0
RAYALSEEMA,1993,403.2,887.1
RAYALSEEMA,1994,271.6,690.5
RAYALSEEMA,1995,501.6,874.3
RAYALSEEMA,1996,736.8,1277.7
RAYALSEEMA,1997,402.5,835.0
RAYALSEEMA,1998,546.1,948.1
RAYALSEEMA,1999,268.8,537.2
RAYALSEEMA,2000,531.8,871.3
RAYALSEEMA,2001,385.4,924.5
RAYALSEEMA,2002,281.6,615.2
RAYALSEEMA,2003,482.2,725.5
RAYALSEEMA,2004,339.5,741.7
RAYALSEEMA,2005,418.6,1066.4
RAYALSEEMA,2006,345.7,638.1
RAYALSEEMA,2007,665.0,980.6
RAYALSEEMA,2008,339.8,798.0
RAYALSEEMA,2009,386.4,688.2
RAYALSEEMA,2010,573.8,963.5
RAYALSEEMA,2011,408.2,738.0
RAYALSEEMA,2012,376.2,715.0
RAYALSEEMA,2013,443.0,762.6
RAYALSEEMA,2014,331.5,551.8
RAYALSEEMA,2015,376.0,1047.1
SAURASHTRA & KUTCH,1901,171.4,181.3
SAURASHTRA & KUTCH,1902,391.2,401.1
SAURASHTRA & KUTCH,1903,506.4,522.8
SAURASHTRA & KUTCH,1904,159.0,185.6
SAURASHTRA & KUTCH,1905,286.0,290.0
SAURASHTRA & KUTCH,1906,495.7,540.3
SAURASHTRA & KUTCH,1907,487.1,509.6
SAURASHTRA & KUTCH,1908,524.3,527.9
